CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 10485.277344 1645468405.2851
MEM 10485.792969 1645468406.2935
MEM 10486.050781 1645468407.3021
MEM 10486.566406 1645468408.3108
MEM 10486.824219 1645468409.3195
MEM 10487.339844 1645468410.3279
MEM 10487.855469 1645468411.3365
MEM 10488.113281 1645468412.3447
MEM 10488.628906 1645468413.3530
MEM 10488.886719 1645468414.3616
MEM 10489.402344 1645468415.3703
MEM 10489.660156 1645468416.3790
MEM 10490.175781 1645468417.3876
MEM 10490.691406 1645468418.3963
MEM 10490.949219 1645468419.4048
MEM 10491.464844 1645468420.4133
MEM 10491.722656 1645468421.4221
MEM 10492.238281 1645468422.4310
MEM 10492.496094 1645468423.4396
MEM 10493.011719 1645468424.4485
MEM 10493.269531 1645468425.4568
MEM 10493.785156 1645468426.4648
MEM 10494.042969 1645468427.4732
MEM 10494.558594 1645468428.4810
MEM 10494.816406 1645468429.4891
MEM 10495.332031 1645468430.4971
MEM 10495.589844 1645468431.5058
MEM 10496.105469 1645468432.5145
MEM 10496.363281 1645468433.5233
MEM 10496.878906 1645468434.5315
MEM 10497.394531 1645468435.5403
MEM 10497.652344 1645468436.5489
MEM 10498.167969 1645468437.5570
MEM 10498.425781 1645468438.5659
MEM 10498.941406 1645468439.5747
MEM 10499.199219 1645468440.5833
MEM 10499.714844 1645468441.5919
MEM 10499.972656 1645468442.6004
MEM 10500.488281 1645468443.6090
MEM 10500.746094 1645468444.6176
MEM 10501.261719 1645468445.6262
MEM 10501.777344 1645468446.6350
MEM 10502.035156 1645468447.6435
MEM 10502.550781 1645468448.6522
MEM 10502.808594 1645468449.6609
MEM 10503.324219 1645468450.6688
MEM 10503.582031 1645468451.6773
MEM 10504.097656 1645468452.6858
MEM 10504.613281 1645468453.6945
MEM 10504.871094 1645468454.7031
MEM 10556.691406 1645468455.7119
MEM 10633.394531 1645468456.7210
MEM 10761.398438 1645468457.7298
MEM 9977.363281 1645468458.7385
MEM 9404.234375 1645468459.7473
MEM 9259.011719 1645468460.7560
MEM 9498.972656 1645468461.7649
MEM 9715.382812 1645468462.7740
MEM 9869.695312 1645468463.7828
MEM 10028.167969 1645468464.7916
MEM 10178.226562 1645468465.8005
MEM 10349.347656 1645468466.8093
MEM 10477.707031 1645468467.8181
MEM 10648.660156 1645468468.8280
MEM 10701.777344 1645468469.8369
MEM 10736.804688 1645468470.8456
MEM 10736.921875 1645468471.8545
MEM 11245.417969 1645468472.8641
MEM 11317.531250 1645468473.8731
MEM 11672.554688 1645468474.8822
MEM 11780.863281 1645468475.8923
MEM 12000.660156 1645468476.9016
MEM 12450.765625 1645468477.9108
MEM 12502.917969 1645468478.9198
MEM 11896.824219 1645468479.9288
MEM 11192.121094 1645468480.9374
MEM 11518.535156 1645468481.9462
MEM 12161.070312 1645468482.9580
MEM 12441.179688 1645468483.9724
MEM 12569.582031 1645468484.9852
MEM 12609.585938 1645468485.9977
MEM 12669.871094 1645468487.0117
MEM 12693.074219 1645468488.0249
MEM 12697.054688 1645468489.0374
MEM 12711.660156 1645468490.0516
MEM 12886.964844 1645468491.0652
MEM 12784.734375 1645468492.0762
MEM 12859.242188 1645468493.0857
MEM 12906.421875 1645468494.0951
MEM 12419.773438 1645468495.1036
MEM 12688.929688 1645468496.1128
MEM 12185.652344 1645468497.1217
MEM 12251.710938 1645468498.1312
MEM 12963.570312 1645468499.1430
MEM 13130.371094 1645468500.1570
MEM 13279.386719 1645468501.1686
MEM 13279.386719 1645468502.1819
MEM 13279.386719 1645468503.1936
MEM 13279.386719 1645468504.2045
MEM 13279.386719 1645468505.2156
MEM 13279.386719 1645468506.2275
MEM 13279.386719 1645468507.2400
MEM 13279.386719 1645468508.2517
MEM 13279.386719 1645468509.2635
MEM 13279.386719 1645468510.2771
MEM 13279.386719 1645468511.2891
MEM 13279.386719 1645468512.2992
MEM 13279.386719 1645468513.3109
MEM 13279.386719 1645468514.3241
MEM 13279.386719 1645468515.3355
MEM 13279.386719 1645468516.3472
MEM 13279.386719 1645468517.3608
MEM 13279.386719 1645468518.3729
MEM 13279.386719 1645468519.3852
MEM 13279.386719 1645468520.3953
MEM 13279.386719 1645468521.4070
MEM 13279.386719 1645468522.4193
MEM 13279.386719 1645468523.4307
MEM 13279.386719 1645468524.4444
MEM 13279.386719 1645468525.4562
MEM 13279.386719 1645468526.4682
MEM 13279.386719 1645468527.4793
MEM 13279.386719 1645468528.4919
MEM 13279.386719 1645468529.5044
MEM 13279.386719 1645468530.5174
MEM 13279.386719 1645468531.5310
MEM 13279.386719 1645468532.5427
MEM 13279.386719 1645468533.5559
MEM 13279.386719 1645468534.5700
MEM 13279.386719 1645468535.5837
MEM 13279.386719 1645468536.5964
MEM 13279.386719 1645468537.6077
MEM 13279.386719 1645468538.6214
MEM 13279.386719 1645468539.6329
MEM 13279.386719 1645468540.6455
MEM 13279.386719 1645468541.6572
MEM 13279.386719 1645468542.6704
MEM 13279.386719 1645468543.6837
MEM 13279.386719 1645468544.6950
MEM 13279.386719 1645468545.7083
MEM 13279.386719 1645468546.7198
MEM 13279.386719 1645468547.7328
MEM 13279.386719 1645468548.7458
MEM 13279.386719 1645468549.7587
MEM 13279.386719 1645468550.7704
MEM 13279.386719 1645468551.7823
MEM 13279.386719 1645468552.7939
MEM 13279.386719 1645468553.8053
MEM 13279.386719 1645468554.8169
MEM 13279.386719 1645468555.8295
MEM 13279.386719 1645468556.8429
MEM 13279.386719 1645468557.8544
MEM 13279.386719 1645468558.8661
MEM 13279.386719 1645468559.8770
MEM 13279.386719 1645468560.8903
MEM 13279.386719 1645468561.9042
MEM 13279.386719 1645468562.9155
MEM 13279.386719 1645468563.9268
MEM 13279.386719 1645468564.9403
MEM 13279.386719 1645468565.9519
MEM 13279.386719 1645468566.9634
MEM 13279.386719 1645468567.9746
MEM 13279.386719 1645468568.9883
MEM 13279.386719 1645468570.0003
MEM 13279.386719 1645468571.0138
MEM 13279.386719 1645468572.0258
MEM 13279.386719 1645468573.0391
MEM 13279.386719 1645468574.0505
MEM 13279.386719 1645468575.0620
MEM 13279.386719 1645468576.0758
MEM 13279.386719 1645468577.0874
MEM 13279.386719 1645468578.0990
MEM 13279.386719 1645468579.1108
MEM 13279.386719 1645468580.1244
MEM 13279.386719 1645468581.1359
MEM 13279.386719 1645468582.1474
MEM 13279.386719 1645468583.1611
MEM 13279.386719 1645468584.1736
MEM 13279.386719 1645468585.1854
MEM 13279.386719 1645468586.1968
MEM 13279.386719 1645468587.2076
MEM 13279.386719 1645468588.2208
MEM 13279.386719 1645468589.2328
MEM 13279.386719 1645468590.2440
MEM 13279.386719 1645468591.2574
MEM 13279.386719 1645468592.2704
MEM 13279.386719 1645468593.2825
MEM 13279.386719 1645468594.2941
MEM 13279.386719 1645468595.3051
MEM 13279.386719 1645468596.3163
MEM 13279.386719 1645468597.3283
MEM 13279.386719 1645468598.3402
MEM 13279.386719 1645468599.3534
MEM 13279.386719 1645468600.3656
MEM 13279.386719 1645468601.3769
MEM 13279.386719 1645468602.3896
MEM 13279.386719 1645468603.4032
MEM 13279.386719 1645468604.4155
MEM 13279.386719 1645468605.4274
MEM 13279.386719 1645468606.4392
MEM 13279.386719 1645468607.4509
MEM 11711.433594 1645468608.4597
MEM 12162.605469 1645468609.4684
MEM 12606.300781 1645468610.4770
MEM 12933.722656 1645468611.4857
MEM 13387.214844 1645468612.4944
MEM 13838.902344 1645468613.5031
MEM 13858.238281 1645468614.5119
MEM 14006.527344 1645468615.5206
MEM 14252.480469 1645468616.5290
MEM 14303.011719 1645468617.5376
MEM 14303.011719 1645468618.5466
MEM 14303.011719 1645468619.5554
MEM 14303.011719 1645468620.5644
MEM 14303.011719 1645468621.5746
MEM 14303.011719 1645468622.5835
MEM 14303.011719 1645468623.5923
MEM 14391.441406 1645468624.6010
MEM 14621.410156 1645468625.6098
MEM 14775.582031 1645468626.6184
MEM 14632.539062 1645468627.6275
MEM 14632.539062 1645468628.6362
MEM 14632.539062 1645468629.6451
MEM 14632.539062 1645468630.6531
MEM 14632.539062 1645468631.6618
MEM 14632.539062 1645468632.6705
MEM 14632.539062 1645468633.6792
MEM 12923.855469 1645468634.6881
MEM 12923.855469 1645468635.6968
MEM 12325.476562 1645468636.7057
MEM 9143.632812 1645468637.7153
MEM 9143.632812 1645468638.7245
MEM 9143.632812 1645468639.7335
MEM 9143.632812 1645468640.7428
MEM 9143.632812 1645468641.7518
MEM 9143.632812 1645468642.7607
MEM 9143.632812 1645468643.7692
MEM 9143.632812 1645468644.7779
MEM 9143.382812 1645468645.7865
MEM 9146.675781 1645468646.7950
MEM 9155.992188 1645468647.8035
MEM 9165.332031 1645468648.8120
MEM 9174.695312 1645468649.8211
MEM 9183.953125 1645468650.8292
MEM 9193.285156 1645468651.8379
MEM 9202.554688 1645468652.8465
MEM 9211.859375 1645468653.8551
MEM 9221.187500 1645468654.8636
MEM 9230.472656 1645468655.8724
MEM 9239.800781 1645468656.8809
MEM 9249.132812 1645468657.8896
MEM 9298.167969 1645468658.8983
MEM 9307.589844 1645468659.9068
MEM 9316.875000 1645468660.9153
MEM 9326.285156 1645468661.9239
MEM 9335.628906 1645468662.9327
MEM 9344.582031 1645468663.9408
MEM 9354.003906 1645468664.9493
MEM 9363.082031 1645468665.9581
MEM 9372.390625 1645468666.9667
MEM 9381.699219 1645468667.9753
MEM 9391.003906 1645468668.9838
MEM 9400.308594 1645468669.9924
MEM 9409.617188 1645468671.0010
MEM 9458.472656 1645468672.0096
MEM 9467.871094 1645468673.0183
MEM 9477.937500 1645468674.0269
MEM 9489.011719 1645468675.0355
MEM 9500.085938 1645468676.0442
MEM 9511.160156 1645468677.0526
MEM 9522.234375 1645468678.0607
MEM 9533.191406 1645468679.0697
MEM 9544.265625 1645468680.0784
MEM 9555.109375 1645468681.0870
MEM 9566.179688 1645468682.0957
MEM 9577.253906 1645468683.1043
MEM 9588.210938 1645468684.1127
MEM 9599.285156 1645468685.1212
MEM 9610.359375 1645468686.1297
MEM 9621.433594 1645468687.1383
MEM 9632.507812 1645468688.1505
MEM 9643.578125 1645468689.1593
MEM 9658.464844 1645468690.1679
MEM 9676.250000 1645468691.1767
MEM 9694.292969 1645468692.1848
MEM 9712.335938 1645468693.1928
MEM 9730.382812 1645468694.2013
MEM 9748.167969 1645468695.2100
MEM 9765.953125 1645468696.2186
MEM 9861.785156 1645468697.2272
MEM 9879.570312 1645468698.2357
MEM 9897.101562 1645468699.2444
MEM 9915.148438 1645468700.2529
MEM 9933.191406 1645468701.2615
MEM 9950.976562 1645468702.2701
MEM 9968.761719 1645468703.2786
MEM 9986.804688 1645468704.2886
MEM 10004.847656 1645468705.2967
MEM 10022.636719 1645468706.3048
MEM 10040.683594 1645468707.3135
MEM 10058.472656 1645468708.3223
MEM 10076.261719 1645468709.3309
MEM 10094.050781 1645468710.3397
MEM 10111.839844 1645468711.3484
MEM 10129.628906 1645468712.3569
MEM 10147.675781 1645468713.3656
MEM 10165.464844 1645468714.3742
MEM 10183.253906 1645468715.3829
MEM 10201.300781 1645468716.3916
MEM 10219.089844 1645468717.4003
MEM 10237.136719 1645468718.4089
MEM 10254.925781 1645468719.4176
MEM 10272.972656 1645468720.4262
MEM 10290.761719 1645468721.4347
MEM 10308.808594 1645468722.4435
MEM 10326.597656 1645468723.4521
MEM 10344.644531 1645468724.4607
MEM 10362.433594 1645468725.4692
MEM 10380.222656 1645468726.4779
MEM 10398.011719 1645468727.4867
MEM 10415.800781 1645468728.4953
MEM 10433.332031 1645468729.5038
MEM 10451.121094 1645468730.5127
MEM 10468.910156 1645468731.5212
MEM 10486.441406 1645468732.5289
MEM 10503.964844 1645468733.5376
MEM 10516.597656 1645468734.5461
MEM 10529.312500 1645468735.5548
MEM 10541.945312 1645468736.5630
MEM 10554.578125 1645468737.5719
MEM 10567.210938 1645468738.5808
MEM 10579.843750 1645468739.5894
MEM 10592.476562 1645468740.5984
MEM 10605.109375 1645468741.6071
MEM 10617.742188 1645468742.6158
MEM 10630.375000 1645468743.6243
MEM 10643.007812 1645468744.6327
MEM 10655.640625 1645468745.6409
MEM 10668.273438 1645468746.6494
MEM 10680.906250 1645468747.6580
MEM 10693.281250 1645468748.6666
MEM 10706.171875 1645468749.6753
MEM 10718.804688 1645468750.6838
MEM 10771.140625 1645468751.6923
MEM 10783.773438 1645468752.7007
MEM 10796.406250 1645468753.7091
MEM 10809.039062 1645468754.7168
MEM 10821.929688 1645468755.7249
MEM 10834.304688 1645468756.7330
MEM 10846.937500 1645468757.7411
MEM 10859.312500 1645468758.7497
MEM 10871.945312 1645468759.7583
MEM 10884.578125 1645468760.7671
MEM 10897.210938 1645468761.7756
MEM 10909.843750 1645468762.7842
MEM 10922.476562 1645468763.7928
MEM 10935.109375 1645468764.8015
MEM 10947.742188 1645468765.8100
MEM 10960.117188 1645468766.8186
MEM 10972.750000 1645468767.8286
MEM 10985.382812 1645468768.8377
MEM 11037.089844 1645468769.8464
MEM 11049.718750 1645468770.8551
MEM 11062.351562 1645468771.8638
MEM 11074.984375 1645468772.8724
MEM 11087.617188 1645468773.8808
MEM 11100.250000 1645468774.8892
MEM 11112.882812 1645468775.8976
MEM 11125.515625 1645468776.9062
MEM 11138.148438 1645468777.9148
MEM 11150.523438 1645468778.9233
MEM 11163.156250 1645468779.9319
MEM 11175.789062 1645468780.9406
MEM 11188.421875 1645468781.9490
MEM 11200.796875 1645468782.9567
MEM 11212.656250 1645468783.9652
MEM 11225.289062 1645468784.9739
MEM 11237.921875 1645468785.9825
MEM 11250.554688 1645468786.9911
MEM 11263.187500 1645468787.9996
MEM 11275.820312 1645468789.0082
MEM 11288.453125 1645468790.0167
MEM 11301.085938 1645468791.0253
MEM 11313.718750 1645468792.0339
MEM 11326.351562 1645468793.0426
MEM 11338.984375 1645468794.0511
MEM 11351.617188 1645468795.0598
MEM 11364.250000 1645468796.0685
MEM 11376.882812 1645468797.0769
MEM 11389.515625 1645468798.0854
MEM 11402.148438 1645468799.0939
MEM 11414.781250 1645468800.1025
MEM 11427.414062 1645468801.1111
MEM 11440.046875 1645468802.1198
MEM 11452.679688 1645468803.1285
MEM 11465.312500 1645468804.1370
MEM 11477.945312 1645468805.1459
MEM 11490.578125 1645468806.1545
MEM 11581.566406 1645468807.1630
MEM 11594.199219 1645468808.1716
MEM 11606.832031 1645468809.1803
MEM 11619.464844 1645468810.1891
MEM 11632.097656 1645468811.1979
MEM 11644.730469 1645468812.2065
MEM 11657.363281 1645468813.2150
MEM 11669.996094 1645468814.2236
MEM 11682.628906 1645468815.2320
MEM 11695.261719 1645468816.2406
MEM 11707.894531 1645468817.2494
MEM 11720.527344 1645468818.2579
MEM 11733.160156 1645468819.2664
MEM 11745.792969 1645468820.2750
MEM 11758.683594 1645468821.2836
MEM 11771.316406 1645468822.2922
MEM 11783.949219 1645468823.3007
MEM 11796.582031 1645468824.3087
MEM 11809.214844 1645468825.3168
MEM 11821.847656 1645468826.3255
MEM 11834.480469 1645468827.3342
MEM 11847.113281 1645468828.3427
MEM 11859.488281 1645468829.3513
MEM 11872.121094 1645468830.3599
MEM 11884.753906 1645468831.3683
MEM 11897.128906 1645468832.3769
MEM 11909.761719 1645468833.3851
MEM 11922.394531 1645468834.3930
MEM 11934.769531 1645468835.4009
MEM 11947.402344 1645468836.4087
MEM 11960.035156 1645468837.4182
MEM 11972.667969 1645468838.4268
MEM 11985.300781 1645468839.4355
MEM 11997.933594 1645468840.4442
MEM 12010.566406 1645468841.4528
MEM 12023.199219 1645468842.4613
MEM 12035.832031 1645468843.4699
MEM 12048.464844 1645468844.4784
MEM 12061.097656 1645468845.4871
MEM 12073.730469 1645468846.4957
MEM 12086.105469 1645468847.5044
MEM 12098.738281 1645468848.5130
MEM 12111.371094 1645468849.5215
MEM 12124.003906 1645468850.5302
MEM 12136.894531 1645468851.5387
MEM 12149.527344 1645468852.5474
MEM 12162.160156 1645468853.5560
MEM 12174.792969 1645468854.5647
MEM 12187.425781 1645468855.5742
MEM 12200.058594 1645468856.5829
MEM 12212.691406 1645468857.5916
MEM 12225.324219 1645468858.6003
MEM 12237.957031 1645468859.6089
MEM 12250.332031 1645468860.6170
MEM 12262.964844 1645468861.6254
MEM 12275.597656 1645468862.6341
MEM 12288.230469 1645468863.6427
MEM 12300.605469 1645468864.6514
MEM 12313.238281 1645468865.6600
MEM 12325.871094 1645468866.6686
MEM 12339.914062 1645468867.6769
MEM 12356.671875 1645468868.6848
MEM 12372.914062 1645468869.6935
MEM 12389.414062 1645468870.7023
MEM 12445.617188 1645468871.7110
MEM 12462.117188 1645468872.7197
MEM 12478.617188 1645468873.7284
MEM 12494.859375 1645468874.7371
MEM 12550.117188 1645468875.7456
MEM 12566.617188 1645468876.7540
MEM 12583.117188 1645468877.7631
MEM 12599.359375 1645468878.7720
MEM 12615.601562 1645468879.7807
MEM 12632.101562 1645468880.7892
MEM 12648.343750 1645468881.7977
MEM 12664.843750 1645468882.8062
MEM 12758.859375 1645468883.8148
MEM 12775.617188 1645468884.8241
MEM 12792.117188 1645468885.8328
MEM 12808.617188 1645468886.8415
MEM 12825.117188 1645468887.8500
MEM 12841.359375 1645468888.8586
MEM 12857.859375 1645468889.8672
MEM 12874.359375 1645468890.8757
MEM 12890.859375 1645468891.8843
MEM 12907.101562 1645468892.8928
MEM 12923.343750 1645468893.9012
MEM 12938.812500 1645468894.9097
MEM 12952.218750 1645468895.9183
MEM 12965.882812 1645468896.9270
MEM 12979.031250 1645468897.9355
MEM 12992.437500 1645468898.9442
MEM 13045.289062 1645468899.9527
MEM 13058.437500 1645468900.9608
MEM 13071.843750 1645468901.9694
MEM 13084.992188 1645468902.9779
MEM 13097.625000 1645468903.9866
MEM 13149.769531 1645468904.9953
MEM 13163.175781 1645468906.0038
MEM 13176.324219 1645468907.0124
MEM 13189.472656 1645468908.0208
MEM 13202.878906 1645468909.0293
MEM 13215.769531 1645468910.0379
MEM 13228.402344 1645468911.0466
MEM 13241.550781 1645468912.0552
MEM 13254.699219 1645468913.0639
MEM 13267.847656 1645468914.0726
MEM 13359.027344 1645468915.0808
MEM 13372.433594 1645468916.0888
MEM 13385.582031 1645468917.0975
MEM 13398.988281 1645468918.1060
MEM 13412.136719 1645468919.1146
MEM 13425.285156 1645468920.1233
MEM 13438.691406 1645468921.1320
MEM 13451.839844 1645468922.1410
MEM 13464.988281 1645468923.1496
MEM 13478.394531 1645468924.1582
MEM 13491.542969 1645468925.1667
MEM 13504.691406 1645468926.1754
MEM 13517.839844 1645468927.1842
MEM 13530.988281 1645468928.1929
MEM 13544.136719 1645468929.2008
MEM 13557.285156 1645468930.2087
MEM 13570.175781 1645468931.2169
MEM 13572.480469 1645468932.2256
MEM 13572.480469 1645468933.2342
MEM 13572.480469 1645468934.2429
MEM 13572.480469 1645468935.2515
MEM 13572.480469 1645468936.2606
MEM 13572.480469 1645468937.2691
MEM 13572.480469 1645468938.2766
MEM 13572.480469 1645468939.2850
MEM 13572.480469 1645468940.2936
MEM 13572.480469 1645468941.3022
MEM 13572.480469 1645468942.3108
MEM 13572.480469 1645468943.3194
MEM 13572.480469 1645468944.3280
MEM 13572.480469 1645468945.3366
MEM 13572.480469 1645468946.3451
MEM 13572.480469 1645468947.3529
MEM 13572.480469 1645468948.3608
MEM 13572.480469 1645468949.3694
MEM 13572.480469 1645468950.3780
MEM 13572.480469 1645468951.3866
MEM 13572.480469 1645468952.3950
MEM 13572.480469 1645468953.4037
MEM 13572.480469 1645468954.4124
MEM 13572.480469 1645468955.4209
MEM 13572.480469 1645468956.4295
MEM 13572.480469 1645468957.4382
MEM 13572.480469 1645468958.4467
MEM 13572.480469 1645468959.4554
MEM 13572.480469 1645468960.4639
MEM 13572.480469 1645468961.4724
MEM 13572.480469 1645468962.4811
MEM 13572.480469 1645468963.4888
MEM 13572.480469 1645468964.4974
MEM 13572.480469 1645468965.5060
MEM 13572.480469 1645468966.5145
MEM 13572.480469 1645468967.5231
MEM 13572.480469 1645468968.5316
MEM 13572.480469 1645468969.5405
MEM 13572.480469 1645468970.5497
MEM 13572.480469 1645468971.5583
MEM 13572.480469 1645468972.5668
MEM 13572.480469 1645468973.5759
MEM 13572.480469 1645468974.5846
MEM 13572.480469 1645468975.5929
MEM 13572.480469 1645468976.6008
MEM 13572.480469 1645468977.6088
MEM 13572.480469 1645468978.6175
MEM 13572.480469 1645468979.6262
MEM 13572.480469 1645468980.6347
MEM 13572.480469 1645468981.6433
MEM 13572.480469 1645468982.6520
MEM 13572.480469 1645468983.6603
MEM 13572.480469 1645468984.6688
MEM 13572.480469 1645468985.6768
MEM 13572.480469 1645468986.6855
MEM 13572.480469 1645468987.6945
MEM 13572.480469 1645468988.7031
MEM 13572.480469 1645468989.7117
MEM 13572.480469 1645468990.7202
MEM 13572.480469 1645468991.7287
MEM 13572.480469 1645468992.7369
MEM 13572.480469 1645468993.7448
MEM 13572.480469 1645468994.7529
MEM 13572.484375 1645468995.7614
MEM 13572.484375 1645468996.7701
MEM 13572.484375 1645468997.7785
MEM 13572.484375 1645468998.7871
MEM 13572.484375 1645468999.7957
MEM 13572.484375 1645469000.8043
MEM 13572.484375 1645469001.8128
MEM 13572.484375 1645469002.8218
MEM 13572.484375 1645469003.8307
MEM 13572.484375 1645469004.8394
MEM 13572.484375 1645469005.8480
MEM 13572.484375 1645469006.8567
MEM 13572.484375 1645469007.8651
MEM 13572.484375 1645469008.8738
MEM 13572.484375 1645469009.8824
MEM 12932.480469 1645469010.8910
MEM 12772.476562 1645469011.8997
MEM 12772.476562 1645469012.9083
MEM 12772.476562 1645469013.9168
MEM 12772.476562 1645469014.9257
MEM 12772.476562 1645469015.9342
MEM 12772.476562 1645469016.9431
MEM 12772.476562 1645469017.9518
MEM 12772.476562 1645469018.9604
MEM 12772.476562 1645469019.9689
MEM 12772.476562 1645469020.9775
MEM 12772.476562 1645469021.9860
MEM 12772.476562 1645469022.9946
MEM 12772.476562 1645469024.0031
MEM 12772.476562 1645469025.0117
MEM 12772.476562 1645469026.0206
MEM 12772.476562 1645469027.0292
MEM 12772.476562 1645469028.0378
MEM 12772.476562 1645469029.0465
MEM 12772.476562 1645469030.0550
MEM 12772.476562 1645469031.0636
MEM 12772.476562 1645469032.0722
MEM 12772.476562 1645469033.0808
MEM 12772.476562 1645469034.0889
MEM 12772.476562 1645469035.0975
MEM 12772.476562 1645469036.1060
MEM 12772.476562 1645469037.1146
MEM 12772.476562 1645469038.1231
MEM 12772.476562 1645469039.1328
MEM 12772.476562 1645469040.1412
MEM 12772.476562 1645469041.1500
MEM 12772.476562 1645469042.1587
MEM 12772.476562 1645469043.1674
MEM 12772.476562 1645469044.1760
MEM 12772.476562 1645469045.1846
MEM 12772.476562 1645469046.1931
MEM 12772.476562 1645469047.2016
MEM 12772.476562 1645469048.2100
MEM 12772.476562 1645469049.2186
MEM 12772.476562 1645469050.2272
MEM 12772.476562 1645469051.2359
MEM 12772.476562 1645469052.2446
MEM 12772.476562 1645469053.2533
MEM 12772.476562 1645469054.2620
MEM 12772.476562 1645469055.2706
MEM 12772.476562 1645469056.2792
MEM 12772.476562 1645469057.2880
MEM 12772.476562 1645469058.2967
MEM 12772.476562 1645469059.3050
MEM 12772.476562 1645469060.3138
MEM 12772.476562 1645469061.3225
MEM 12772.476562 1645469062.3310
MEM 12772.476562 1645469063.3396
MEM 12772.476562 1645469064.3482
MEM 12772.476562 1645469065.3568
MEM 12772.476562 1645469066.3654
MEM 12772.476562 1645469067.3742
MEM 12772.476562 1645469068.3829
MEM 12772.476562 1645469069.3915
MEM 12772.476562 1645469070.4002
MEM 12772.476562 1645469071.4090
MEM 12772.476562 1645469072.4175
MEM 12772.476562 1645469073.4263
MEM 12772.476562 1645469074.4350
MEM 12772.476562 1645469075.4436
MEM 12772.476562 1645469076.4524
MEM 12772.476562 1645469077.4609
MEM 12772.476562 1645469078.4693
MEM 12772.476562 1645469079.4781
MEM 12772.476562 1645469080.4867
MEM 12772.476562 1645469081.4953
MEM 12772.476562 1645469082.5040
MEM 12772.476562 1645469083.5127
MEM 12772.476562 1645469084.5208
MEM 12772.476562 1645469085.5294
MEM 12772.476562 1645469086.5380
MEM 12772.476562 1645469087.5466
MEM 12772.476562 1645469088.5551
MEM 12772.476562 1645469089.5637
MEM 12772.476562 1645469090.5728
MEM 12772.476562 1645469091.5823
MEM 12772.476562 1645469092.5909
MEM 12772.476562 1645469093.5996
MEM 12772.476562 1645469094.6083
MEM 12772.476562 1645469095.6170
MEM 12772.476562 1645469096.6257
MEM 12772.476562 1645469097.6342
MEM 12772.476562 1645469098.6428
MEM 12772.476562 1645469099.6515
MEM 12772.476562 1645469100.6602
MEM 12772.476562 1645469101.6689
MEM 12772.476562 1645469102.6773
MEM 12772.476562 1645469103.6862
MEM 12772.476562 1645469104.6950
MEM 12772.476562 1645469105.7038
MEM 12772.476562 1645469106.7125
MEM 12772.476562 1645469107.7209
MEM 12772.476562 1645469108.7296
MEM 12772.476562 1645469109.7383
MEM 12772.476562 1645469110.7471
MEM 12812.343750 1645469111.7560
MEM 12812.343750 1645469112.7647
MEM 12812.343750 1645469113.7735
MEM 12812.343750 1645469114.7821
MEM 12812.343750 1645469115.7907
MEM 12812.343750 1645469116.7995
MEM 12812.343750 1645469117.8082
MEM 12812.343750 1645469118.8168
MEM 12852.480469 1645469119.8256
MEM 12852.480469 1645469120.8343
MEM 12852.480469 1645469121.8430
MEM 12852.480469 1645469122.8516
MEM 12852.480469 1645469123.8602
MEM 12852.480469 1645469124.8687
MEM 12852.480469 1645469125.8775
MEM 12852.480469 1645469126.8862
MEM 12852.480469 1645469127.8949
MEM 12852.480469 1645469128.9035
MEM 12852.480469 1645469129.9121
MEM 12852.480469 1645469130.9207
MEM 12852.480469 1645469131.9293
MEM 12852.480469 1645469132.9380
MEM 12932.480469 1645469133.9471
MEM 12932.480469 1645469134.9558
MEM 12932.480469 1645469135.9644
MEM 12932.480469 1645469136.9731
MEM 12932.480469 1645469137.9819
MEM 12932.480469 1645469138.9906
MEM 12932.480469 1645469139.9992
MEM 12932.480469 1645469141.0078
MEM 12932.480469 1645469142.0167
MEM 12932.480469 1645469143.0253
MEM 12932.480469 1645469144.0340
MEM 12932.480469 1645469145.0427
MEM 12932.480469 1645469146.0519
MEM 12932.480469 1645469147.0604
MEM 12932.480469 1645469148.0690
MEM 12932.480469 1645469149.0770
MEM 12932.480469 1645469150.0857
MEM 12932.480469 1645469151.0945
MEM 12932.480469 1645469152.1031
MEM 12932.480469 1645469153.1118
MEM 12932.480469 1645469154.1205
MEM 12932.480469 1645469155.1288
MEM 12932.480469 1645469156.1374
MEM 12932.480469 1645469157.1460
MEM 12932.480469 1645469158.1550
MEM 12618.750000 1645469159.1636
MEM 12620.296875 1645469160.1724
MEM 12621.843750 1645469161.1809
MEM 12623.390625 1645469162.1895
MEM 12624.679688 1645469163.1979
MEM 12626.226562 1645469164.2064
MEM 12627.773438 1645469165.2143
MEM 12629.320312 1645469166.2229
MEM 12630.867188 1645469167.2316
MEM 12632.414062 1645469168.2401
MEM 12633.960938 1645469169.2488
MEM 12635.507812 1645469170.2574
MEM 12637.054688 1645469171.2660
MEM 12638.343750 1645469172.2746
MEM 12639.890625 1645469173.2833
MEM 12641.437500 1645469174.2919
MEM 12642.984375 1645469175.3006
MEM 12644.531250 1645469176.3091
MEM 12646.078125 1645469177.3169
MEM 12647.625000 1645469178.3315
MEM 12648.914062 1645469179.3402
MEM 12650.460938 1645469180.3488
MEM 12652.007812 1645469181.3570
MEM 12653.554688 1645469182.3648
MEM 12655.101562 1645469183.3728
MEM 12656.390625 1645469184.3815
MEM 12659.480469 1645469185.3901
