CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 3917.906250 1645441001.0663
MEM 3917.906250 1645441001.1734
MEM 3917.906250 1645441001.2800
MEM 3917.906250 1645441001.3871
MEM 3917.906250 1645441001.4944
MEM 3917.906250 1645441001.6016
MEM 3917.906250 1645441001.7088
MEM 3917.906250 1645441001.8160
MEM 3917.906250 1645441001.9230
MEM 3917.906250 1645441002.0298
MEM 3917.906250 1645441002.1368
MEM 3917.906250 1645441002.2438
MEM 3917.906250 1645441002.3507
MEM 3917.906250 1645441002.4575
MEM 3917.906250 1645441002.5641
MEM 3917.906250 1645441002.6714
MEM 3917.906250 1645441002.7784
MEM 3917.906250 1645441002.8859
MEM 3917.906250 1645441002.9927
MEM 3917.906250 1645441003.0996
MEM 3917.906250 1645441003.2065
MEM 3917.906250 1645441003.3139
MEM 3917.906250 1645441003.4213
MEM 3917.906250 1645441003.5283
MEM 3917.906250 1645441003.6369
MEM 3917.906250 1645441003.7443
MEM 3917.906250 1645441003.8531
MEM 3917.906250 1645441003.9639
MEM 3917.906250 1645441004.0749
MEM 3917.906250 1645441004.1862
MEM 3917.906250 1645441004.2970
MEM 3917.906250 1645441004.4081
MEM 3917.906250 1645441004.5190
MEM 3917.906250 1645441004.6301
MEM 3917.906250 1645441004.7411
MEM 3917.906250 1645441004.8521
MEM 3917.906250 1645441004.9630
MEM 3917.906250 1645441005.0740
MEM 3917.906250 1645441005.1849
MEM 3917.906250 1645441005.2959
MEM 3917.906250 1645441005.4033
MEM 3917.906250 1645441005.5106
MEM 3917.906250 1645441005.6198
MEM 3917.906250 1645441005.7299
MEM 3917.906250 1645441005.8390
MEM 3917.906250 1645441005.9461
MEM 3917.906250 1645441006.0533
MEM 3917.906250 1645441006.1604
MEM 3917.906250 1645441006.2675
MEM 3917.906250 1645441006.3748
MEM 3917.906250 1645441006.4817
MEM 3917.906250 1645441006.5889
MEM 3917.906250 1645441006.6957
MEM 3917.906250 1645441006.8026
MEM 3917.906250 1645441006.9093
MEM 3917.906250 1645441007.0165
MEM 3917.906250 1645441007.1240
MEM 3917.906250 1645441007.2310
MEM 3917.906250 1645441007.3383
MEM 3917.906250 1645441007.4451
MEM 3917.906250 1645441007.5523
MEM 3917.906250 1645441007.6593
MEM 3917.906250 1645441007.7663
MEM 3917.906250 1645441007.8743
MEM 3917.906250 1645441007.9814
MEM 3917.906250 1645441008.0898
MEM 3917.906250 1645441008.1965
MEM 3917.906250 1645441008.3048
MEM 3917.906250 1645441008.4119
MEM 3917.906250 1645441008.5193
MEM 3917.906250 1645441008.6272
MEM 3917.906250 1645441008.7342
MEM 3917.906250 1645441008.8411
MEM 3917.906250 1645441008.9480
MEM 3917.906250 1645441009.0555
MEM 3917.906250 1645441009.1623
MEM 3917.906250 1645441009.2694
MEM 3917.906250 1645441009.3761
MEM 3917.906250 1645441009.4835
MEM 3917.906250 1645441009.5908
MEM 3917.906250 1645441009.6983
MEM 3917.906250 1645441009.8058
MEM 3917.906250 1645441009.9129
MEM 3917.906250 1645441010.0203
MEM 3917.906250 1645441010.1270
MEM 3917.906250 1645441010.2341
MEM 3917.906250 1645441010.3411
MEM 3917.906250 1645441010.4479
MEM 3917.906250 1645441010.5549
MEM 3917.906250 1645441010.6634
MEM 3917.906250 1645441010.7709
MEM 3917.906250 1645441010.8784
MEM 3917.906250 1645441010.9857
MEM 3917.906250 1645441011.0932
MEM 3917.906250 1645441011.2005
MEM 3917.906250 1645441011.3075
MEM 3917.906250 1645441011.4144
MEM 3917.906250 1645441011.5214
MEM 3917.906250 1645441011.6284
MEM 3917.906250 1645441011.7358
MEM 3917.906250 1645441011.8427
MEM 3917.906250 1645441011.9496
MEM 3917.906250 1645441012.0563
MEM 3917.906250 1645441012.1630
MEM 3917.906250 1645441012.2704
MEM 3917.906250 1645441012.3773
MEM 3917.906250 1645441012.4841
MEM 3917.906250 1645441012.5911
MEM 3917.906250 1645441012.6981
MEM 3917.906250 1645441012.8056
MEM 3917.906250 1645441012.9124
MEM 3917.906250 1645441013.0194
MEM 3917.906250 1645441013.1264
MEM 3917.906250 1645441013.2332
MEM 3917.906250 1645441013.3402
MEM 3917.906250 1645441013.4471
MEM 3917.906250 1645441013.5542
MEM 3917.906250 1645441013.6611
MEM 3917.906250 1645441013.7681
MEM 3917.906250 1645441013.8749
MEM 3917.906250 1645441013.9818
MEM 3917.906250 1645441014.0891
MEM 3917.906250 1645441014.1960
MEM 3917.906250 1645441014.3033
MEM 3917.906250 1645441014.4101
MEM 3917.906250 1645441014.5170
MEM 3917.906250 1645441014.6244
MEM 3917.906250 1645441014.7313
MEM 3917.906250 1645441014.8385
MEM 3917.906250 1645441014.9451
MEM 3917.906250 1645441015.0521
MEM 3917.906250 1645441015.1589
MEM 3917.906250 1645441015.2662
MEM 3917.906250 1645441015.3730
MEM 3917.906250 1645441015.4797
MEM 3917.906250 1645441015.5868
MEM 3917.906250 1645441015.6937
MEM 3917.906250 1645441015.8013
MEM 3917.906250 1645441015.9084
MEM 3917.906250 1645441016.0152
MEM 3917.906250 1645441016.1222
MEM 3917.906250 1645441016.2289
MEM 3917.906250 1645441016.3359
MEM 3917.906250 1645441016.4431
MEM 3917.906250 1645441016.5499
MEM 3917.906250 1645441016.6572
MEM 3917.906250 1645441016.7639
MEM 3917.906250 1645441016.8708
MEM 3917.906250 1645441016.9776
MEM 3917.906250 1645441017.0880
MEM 3917.906250 1645441017.1951
MEM 3917.906250 1645441017.3024
MEM 3917.906250 1645441017.4095
MEM 3917.906250 1645441017.5164
MEM 3917.906250 1645441017.6237
MEM 3917.906250 1645441017.7306
MEM 3917.906250 1645441017.8377
MEM 3917.906250 1645441017.9445
MEM 3917.906250 1645441018.0516
MEM 3917.906250 1645441018.1583
MEM 3917.906250 1645441018.2653
MEM 3917.906250 1645441018.3722
MEM 3917.906250 1645441018.4789
MEM 3917.906250 1645441018.5862
MEM 3917.906250 1645441018.6930
MEM 3917.906250 1645441018.8002
MEM 3917.906250 1645441018.9082
MEM 3917.906250 1645441019.0152
MEM 3917.906250 1645441019.1224
MEM 3917.906250 1645441019.2291
MEM 3917.906250 1645441019.3360
MEM 3917.906250 1645441019.4438
MEM 3917.906250 1645441019.5513
MEM 3917.906250 1645441019.6584
MEM 3917.906250 1645441019.7657
MEM 3917.906250 1645441019.8725
MEM 3917.906250 1645441019.9794
MEM 3917.906250 1645441020.0866
MEM 3917.906250 1645441020.1933
MEM 3917.906250 1645441020.3007
MEM 3917.906250 1645441020.4078
MEM 3917.906250 1645441020.5147
MEM 3917.906250 1645441020.6219
MEM 3917.906250 1645441020.7284
MEM 3917.906250 1645441020.8359
MEM 3917.906250 1645441020.9431
MEM 3917.906250 1645441021.0503
MEM 3917.906250 1645441021.1576
MEM 3917.906250 1645441021.2645
MEM 3917.906250 1645441021.3718
MEM 3917.906250 1645441021.4788
MEM 3917.906250 1645441021.5861
MEM 3917.906250 1645441021.6929
MEM 3917.906250 1645441021.7998
MEM 3917.906250 1645441021.9071
MEM 3917.906250 1645441022.0140
MEM 3917.906250 1645441022.1211
MEM 3917.906250 1645441022.2280
MEM 3917.906250 1645441022.3348
MEM 3917.906250 1645441022.4416
MEM 3917.906250 1645441022.5483
MEM 3917.906250 1645441022.6555
MEM 3917.906250 1645441022.7624
MEM 3917.906250 1645441022.8693
MEM 3917.906250 1645441022.9762
MEM 3917.906250 1645441023.0830
MEM 3917.906250 1645441023.1902
MEM 3917.906250 1645441023.2970
MEM 3917.906250 1645441023.4042
MEM 3917.906250 1645441023.5110
MEM 3917.906250 1645441023.6181
MEM 3917.906250 1645441023.7252
MEM 3917.906250 1645441023.8322
MEM 3917.906250 1645441023.9393
MEM 3917.906250 1645441024.0461
MEM 3917.906250 1645441024.1529
MEM 3917.906250 1645441024.2597
MEM 3917.906250 1645441024.3670
MEM 3917.906250 1645441024.4740
MEM 3917.906250 1645441024.5808
MEM 3917.906250 1645441024.6879
MEM 3917.906250 1645441024.7947
MEM 3917.906250 1645441024.9017
MEM 3917.906250 1645441025.0087
MEM 3917.906250 1645441025.1155
MEM 3917.906250 1645441025.2227
MEM 3917.906250 1645441025.3297
MEM 3917.906250 1645441025.4369
MEM 3917.906250 1645441025.5440
MEM 3917.906250 1645441025.6509
MEM 3917.906250 1645441025.7578
MEM 3917.906250 1645441025.8647
MEM 3917.906250 1645441025.9717
MEM 3917.906250 1645441026.0787
MEM 3917.906250 1645441026.1858
MEM 3917.906250 1645441026.2926
MEM 3917.906250 1645441026.3994
MEM 3917.906250 1645441026.5063
MEM 3917.906250 1645441026.6130
MEM 3917.906250 1645441026.7201
MEM 3917.906250 1645441026.8271
MEM 3917.906250 1645441026.9340
MEM 3917.906250 1645441027.0409
MEM 3917.906250 1645441027.1478
MEM 3917.906250 1645441027.2546
MEM 3917.906250 1645441027.3630
MEM 3917.906250 1645441027.4705
MEM 3917.906250 1645441027.5777
MEM 3917.906250 1645441027.6861
MEM 3917.906250 1645441027.7935
MEM 3917.906250 1645441027.9009
MEM 3917.906250 1645441028.0082
MEM 3917.906250 1645441028.1162
MEM 3917.906250 1645441028.2233
MEM 3917.906250 1645441028.3304
MEM 3917.906250 1645441028.4375
MEM 3917.906250 1645441028.5443
MEM 3917.906250 1645441028.6515
MEM 3917.906250 1645441028.7586
MEM 3917.906250 1645441028.8654
MEM 3917.906250 1645441028.9726
MEM 3917.906250 1645441029.0800
MEM 3917.906250 1645441029.1873
MEM 3917.906250 1645441029.2947
MEM 3917.906250 1645441029.4017
MEM 3917.906250 1645441029.5085
MEM 3917.906250 1645441029.6154
MEM 3917.906250 1645441029.7222
MEM 3917.906250 1645441029.8293
MEM 3917.906250 1645441029.9364
MEM 3917.906250 1645441030.0440
MEM 3917.906250 1645441030.1517
MEM 3917.906250 1645441030.2593
MEM 3917.906250 1645441030.3672
MEM 3917.906250 1645441030.4748
MEM 3917.906250 1645441030.5825
MEM 3917.906250 1645441030.6901
MEM 3917.906250 1645441030.7972
MEM 3917.906250 1645441030.9046
MEM 3917.906250 1645441031.0117
MEM 3917.906250 1645441031.1201
MEM 3917.906250 1645441031.2276
MEM 3917.906250 1645441031.3363
MEM 3917.906250 1645441031.4439
MEM 3917.906250 1645441031.5511
MEM 3917.906250 1645441031.6581
MEM 3917.906250 1645441031.7648
MEM 3917.906250 1645441031.8717
MEM 3917.906250 1645441031.9786
MEM 3917.906250 1645441032.0858
MEM 3917.906250 1645441032.1931
MEM 3917.906250 1645441032.3004
MEM 3917.906250 1645441032.4076
MEM 3917.906250 1645441032.5150
MEM 3917.906250 1645441032.6222
MEM 3917.906250 1645441032.7291
MEM 3917.906250 1645441032.8360
MEM 3917.906250 1645441032.9429
MEM 3917.906250 1645441033.0503
MEM 3917.906250 1645441033.1577
MEM 3917.906250 1645441033.2652
MEM 3917.906250 1645441033.3722
MEM 3917.906250 1645441033.4798
MEM 3917.906250 1645441033.5871
MEM 3917.906250 1645441033.6940
MEM 3917.906250 1645441033.8010
MEM 3917.906250 1645441033.9079
MEM 3917.906250 1645441034.0149
MEM 3917.906250 1645441034.1240
MEM 3917.906250 1645441034.2310
MEM 3917.906250 1645441034.3399
MEM 3917.906250 1645441034.4471
MEM 3917.906250 1645441034.5542
MEM 3917.906250 1645441034.6611
MEM 3917.906250 1645441034.7681
MEM 3917.906250 1645441034.8754
MEM 3917.906250 1645441034.9832
MEM 3917.906250 1645441035.0904
MEM 3917.906250 1645441035.1978
MEM 3917.906250 1645441035.3051
MEM 3917.906250 1645441035.4120
MEM 3917.906250 1645441035.5188
MEM 3917.906250 1645441035.6259
MEM 3917.906250 1645441035.7336
MEM 3917.906250 1645441035.8406
MEM 3917.906250 1645441035.9478
MEM 3917.906250 1645441036.0554
MEM 3917.906250 1645441036.1626
MEM 3917.906250 1645441036.2700
MEM 3917.906250 1645441036.3771
MEM 3917.906250 1645441036.4850
MEM 3917.906250 1645441036.5927
MEM 3917.906250 1645441036.6999
MEM 3917.906250 1645441036.8077
MEM 3917.906250 1645441036.9147
MEM 3917.906250 1645441037.0222
MEM 3917.906250 1645441037.1293
MEM 3917.906250 1645441037.2368
MEM 3917.906250 1645441037.3440
MEM 3917.906250 1645441037.4515
MEM 3917.906250 1645441037.5591
MEM 3917.906250 1645441037.6663
MEM 3917.906250 1645441037.7740
MEM 3917.906250 1645441037.8810
MEM 3917.906250 1645441037.9896
MEM 3917.906250 1645441038.0964
MEM 3917.906250 1645441038.2047
MEM 3917.906250 1645441038.3114
MEM 3917.906250 1645441038.4196
MEM 3917.906250 1645441038.5269
MEM 3917.906250 1645441038.6348
MEM 3917.906250 1645441038.7424
MEM 3917.906250 1645441038.8494
MEM 3917.906250 1645441038.9576
MEM 3917.906250 1645441039.0645
MEM 3917.906250 1645441039.1717
MEM 3917.906250 1645441039.2790
MEM 3917.906250 1645441039.3862
MEM 3917.906250 1645441039.4934
MEM 3917.906250 1645441039.6004
MEM 3917.906250 1645441039.7079
MEM 3917.906250 1645441039.8147
MEM 3917.906250 1645441039.9222
MEM 3917.906250 1645441040.0290
MEM 3917.906250 1645441040.1361
MEM 3917.906250 1645441040.2434
MEM 3917.906250 1645441040.3503
MEM 3917.906250 1645441040.4578
MEM 3917.906250 1645441040.5648
MEM 3917.906250 1645441040.6720
MEM 3917.906250 1645441040.7788
MEM 3917.906250 1645441040.8858
MEM 3917.906250 1645441040.9929
MEM 3917.906250 1645441041.1001
MEM 3917.906250 1645441041.2069
MEM 3917.906250 1645441041.3137
MEM 3917.906250 1645441041.4207
MEM 3917.906250 1645441041.5276
MEM 3917.906250 1645441041.6347
MEM 3917.906250 1645441041.7419
MEM 3917.906250 1645441041.8491
MEM 3917.906250 1645441041.9562
MEM 3917.906250 1645441042.0633
MEM 3917.906250 1645441042.1703
MEM 3917.906250 1645441042.2771
MEM 3917.906250 1645441042.3844
MEM 3917.906250 1645441042.4913
MEM 3917.906250 1645441042.5982
MEM 3917.906250 1645441042.7050
MEM 3917.906250 1645441042.8119
MEM 3917.906250 1645441042.9192
MEM 3917.906250 1645441043.0262
MEM 3917.906250 1645441043.1330
MEM 3917.906250 1645441043.2399
MEM 3917.906250 1645441043.3467
MEM 3917.906250 1645441043.4537
MEM 3917.906250 1645441043.5610
MEM 3917.906250 1645441043.6681
MEM 3917.906250 1645441043.7750
MEM 3917.906250 1645441043.8818
MEM 3917.906250 1645441043.9888
MEM 3917.906250 1645441044.0957
MEM 3917.906250 1645441044.2027
MEM 3917.906250 1645441044.3101
MEM 3917.906250 1645441044.4175
MEM 3917.906250 1645441044.5252
MEM 3917.906250 1645441044.6325
MEM 3917.906250 1645441044.7402
MEM 3917.906250 1645441044.8475
MEM 3917.906250 1645441044.9560
MEM 3917.906250 1645441045.0628
MEM 3917.906250 1645441045.1710
MEM 3917.906250 1645441045.2780
MEM 3917.906250 1645441045.3859
MEM 3917.906250 1645441045.4933
MEM 3917.906250 1645441045.6010
MEM 3917.906250 1645441045.7086
MEM 3917.906250 1645441045.8164
MEM 3917.906250 1645441045.9248
MEM 3917.906250 1645441046.0319
MEM 3917.906250 1645441046.1403
MEM 3917.906250 1645441046.2470
MEM 3917.906250 1645441046.3553
MEM 3917.906250 1645441046.4621
MEM 3917.906250 1645441046.5696
MEM 3917.906250 1645441046.6764
MEM 3917.906250 1645441046.7832
MEM 3917.906250 1645441046.8900
MEM 3917.906250 1645441046.9968
MEM 3917.906250 1645441047.1038
MEM 3917.906250 1645441047.2107
MEM 3917.906250 1645441047.3177
MEM 3917.906250 1645441047.4248
MEM 3917.906250 1645441047.5316
MEM 3917.906250 1645441047.6387
MEM 3917.906250 1645441047.7461
MEM 3917.906250 1645441047.8531
MEM 3917.906250 1645441047.9600
MEM 3917.906250 1645441048.0670
MEM 3917.906250 1645441048.1742
MEM 3917.906250 1645441048.2809
MEM 3917.906250 1645441048.3878
MEM 3917.906250 1645441048.4946
MEM 3917.906250 1645441048.6018
MEM 3917.906250 1645441048.7087
MEM 3917.906250 1645441048.8156
MEM 3917.906250 1645441048.9223
MEM 3917.906250 1645441049.0291
MEM 3917.906250 1645441049.1361
MEM 3917.906250 1645441049.2431
MEM 3917.906250 1645441049.3499
MEM 3917.906250 1645441049.4568
MEM 3917.906250 1645441049.5636
MEM 3917.906250 1645441049.6706
MEM 3917.906250 1645441049.7783
MEM 3917.906250 1645441049.8856
MEM 3917.906250 1645441049.9926
MEM 3917.906250 1645441050.0994
MEM 3917.906250 1645441050.2074
MEM 3917.906250 1645441050.3143
MEM 3917.906250 1645441050.4215
MEM 3917.906250 1645441050.5282
MEM 3917.906250 1645441050.6351
MEM 3917.906250 1645441050.7420
MEM 3917.906250 1645441050.8489
MEM 3917.906250 1645441050.9562
MEM 3917.906250 1645441051.0631
MEM 3917.906250 1645441051.1702
MEM 3917.906250 1645441051.2769
MEM 3917.906250 1645441051.3839
MEM 3917.906250 1645441051.4919
MEM 3917.906250 1645441051.5991
MEM 3917.906250 1645441051.7061
MEM 3917.906250 1645441051.8128
MEM 3917.906250 1645441051.9203
MEM 3917.906250 1645441052.0273
MEM 3917.906250 1645441052.1346
MEM 3917.906250 1645441052.2415
MEM 3917.906250 1645441052.3484
MEM 3917.906250 1645441052.4552
MEM 3917.906250 1645441052.5617
MEM 3917.906250 1645441052.6689
MEM 3917.906250 1645441052.7759
MEM 3917.906250 1645441052.8830
MEM 3917.906250 1645441052.9900
MEM 3917.906250 1645441053.0968
MEM 3917.906250 1645441053.2038
MEM 3917.906250 1645441053.3109
MEM 3917.906250 1645441053.4179
MEM 3917.906250 1645441053.5246
MEM 3917.906250 1645441053.6317
MEM 3917.906250 1645441053.7388
MEM 3917.906250 1645441053.8463
MEM 3917.906250 1645441053.9535
MEM 3917.906250 1645441054.0604
MEM 3917.906250 1645441054.1673
MEM 3917.906250 1645441054.2742
MEM 3917.906250 1645441054.3809
MEM 3917.906250 1645441054.4881
MEM 3917.906250 1645441054.5950
MEM 3917.906250 1645441054.7020
MEM 3917.906250 1645441054.8087
MEM 3917.906250 1645441054.9156
MEM 3917.906250 1645441055.0232
MEM 3917.906250 1645441055.1302
MEM 3917.906250 1645441055.2371
MEM 3917.906250 1645441055.3441
MEM 3917.906250 1645441055.4508
MEM 3917.906250 1645441055.5574
MEM 3917.906250 1645441055.6648
MEM 3917.906250 1645441055.7721
MEM 3917.906250 1645441055.8789
MEM 3917.906250 1645441055.9860
MEM 3917.906250 1645441056.0929
MEM 3917.906250 1645441056.1998
MEM 3917.906250 1645441056.3070
MEM 3917.906250 1645441056.4138
MEM 3917.906250 1645441056.5206
MEM 3917.906250 1645441056.6277
MEM 3917.906250 1645441056.7346
MEM 3917.906250 1645441056.8421
MEM 3917.906250 1645441056.9493
MEM 3917.906250 1645441057.0561
MEM 3917.906250 1645441057.1630
MEM 3917.906250 1645441057.2705
MEM 3917.906250 1645441057.3774
MEM 3917.906250 1645441057.4844
MEM 3917.906250 1645441057.5916
MEM 3917.906250 1645441057.6985
MEM 3917.906250 1645441057.8055
MEM 3917.906250 1645441057.9121
MEM 3917.906250 1645441058.0191
MEM 3917.906250 1645441058.1262
MEM 3917.906250 1645441058.2332
MEM 3917.906250 1645441058.3402
MEM 3917.906250 1645441058.4470
MEM 3917.906250 1645441058.5539
MEM 3917.906250 1645441058.6614
MEM 3917.906250 1645441058.7684
MEM 3917.906250 1645441058.8753
MEM 3917.906250 1645441058.9821
MEM 3917.906250 1645441059.0893
MEM 3917.906250 1645441059.1963
MEM 3917.906250 1645441059.3036
MEM 3917.906250 1645441059.4104
MEM 3917.906250 1645441059.5173
MEM 3917.906250 1645441059.6244
MEM 3917.906250 1645441059.7313
MEM 3917.906250 1645441059.8387
MEM 3917.906250 1645441059.9459
MEM 3917.906250 1645441060.0530
MEM 3917.906250 1645441060.1600
MEM 3917.906250 1645441060.2669
MEM 3917.906250 1645441060.3738
MEM 3917.906250 1645441060.4808
MEM 3917.906250 1645441060.5878
MEM 3917.906250 1645441060.6947
MEM 3917.906250 1645441060.8018
MEM 3917.906250 1645441060.9088
MEM 3917.906250 1645441061.0156
MEM 3917.906250 1645441061.1228
MEM 3917.906250 1645441061.2296
MEM 3917.906250 1645441061.3363
MEM 3917.906250 1645441061.4431
MEM 3917.906250 1645441061.5498
MEM 3917.906250 1645441061.6570
MEM 3917.906250 1645441061.7640
MEM 3917.906250 1645441061.8711
MEM 3917.906250 1645441061.9780
MEM 3917.906250 1645441062.0847
MEM 3917.906250 1645441062.1918
MEM 3917.906250 1645441062.2989
MEM 3917.906250 1645441062.4058
MEM 3917.906250 1645441062.5125
MEM 3917.906250 1645441062.6196
MEM 3917.906250 1645441062.7265
MEM 3917.906250 1645441062.8337
MEM 3917.906250 1645441062.9414
MEM 3917.906250 1645441063.0482
MEM 3917.906250 1645441063.1552
MEM 3917.906250 1645441063.2621
MEM 3917.906250 1645441063.3691
MEM 3917.906250 1645441063.4760
MEM 3917.906250 1645441063.5831
MEM 3917.906250 1645441063.6902
MEM 3917.906250 1645441063.7972
MEM 3917.906250 1645441063.9045
MEM 3917.906250 1645441064.0114
MEM 3917.906250 1645441064.1187
MEM 3917.906250 1645441064.2256
MEM 3917.906250 1645441064.3322
MEM 3917.906250 1645441064.4390
MEM 3917.906250 1645441064.5458
MEM 3917.906250 1645441064.6527
MEM 3917.906250 1645441064.7595
MEM 3917.906250 1645441064.8664
MEM 3917.906250 1645441064.9734
MEM 3917.906250 1645441065.0806
MEM 3917.906250 1645441065.1879
MEM 3917.906250 1645441065.2948
MEM 3917.906250 1645441065.4018
MEM 3917.906250 1645441065.5086
MEM 3917.906250 1645441065.6156
MEM 3917.906250 1645441065.7227
MEM 3917.906250 1645441065.8300
MEM 3917.906250 1645441065.9382
MEM 3917.906250 1645441066.0451
MEM 3917.906250 1645441066.1531
MEM 3917.906250 1645441066.2602
MEM 3917.906250 1645441066.3673
MEM 3917.906250 1645441066.4751
MEM 3917.906250 1645441066.5820
MEM 3917.906250 1645441066.6904
MEM 3917.906250 1645441066.7974
MEM 3917.906250 1645441066.9057
MEM 3917.906250 1645441067.0127
MEM 3917.906250 1645441067.1209
MEM 3917.906250 1645441067.2278
MEM 3917.906250 1645441067.3355
MEM 3917.906250 1645441067.4430
MEM 3917.906250 1645441067.5500
MEM 3917.906250 1645441067.6580
MEM 3917.906250 1645441067.7671
MEM 3917.906250 1645441067.8750
MEM 3917.906250 1645441067.9819
MEM 3917.906250 1645441068.0903
MEM 3917.906250 1645441068.1970
MEM 3917.906250 1645441068.3058
MEM 3917.906250 1645441068.4129
MEM 3917.906250 1645441068.5212
MEM 3917.906250 1645441068.6284
MEM 3917.906250 1645441068.7354
MEM 3917.906250 1645441068.8428
MEM 3917.906250 1645441068.9509
MEM 3917.906250 1645441069.0579
MEM 3917.906250 1645441069.1652
MEM 3917.906250 1645441069.2725
MEM 3917.906250 1645441069.3802
MEM 3917.906250 1645441069.4873
MEM 3917.906250 1645441069.5946
MEM 3917.906250 1645441069.7014
MEM 3917.906250 1645441069.8084
MEM 3917.906250 1645441069.9155
MEM 3917.906250 1645441070.0224
MEM 3917.906250 1645441070.1290
MEM 3917.906250 1645441070.2362
MEM 3917.906250 1645441070.3438
MEM 3917.906250 1645441070.4509
MEM 3917.906250 1645441070.5584
MEM 3917.906250 1645441070.6659
MEM 3917.906250 1645441070.7732
MEM 3917.906250 1645441070.8806
MEM 3917.906250 1645441070.9878
MEM 3917.906250 1645441071.0949
MEM 3917.906250 1645441071.2024
MEM 3917.906250 1645441071.3094
MEM 3917.906250 1645441071.4165
MEM 3917.906250 1645441071.5234
MEM 3917.906250 1645441071.6308
MEM 3917.906250 1645441071.7382
MEM 3917.906250 1645441071.8455
MEM 3917.906250 1645441071.9530
MEM 3917.906250 1645441072.0601
MEM 3917.906250 1645441072.1676
MEM 3917.906250 1645441072.2759
MEM 3917.906250 1645441072.3831
MEM 3917.906250 1645441072.4903
MEM 3917.906250 1645441072.5973
MEM 3917.906250 1645441072.7042
MEM 3917.906250 1645441072.8108
MEM 3917.906250 1645441072.9178
MEM 3917.906250 1645441073.0250
MEM 3917.906250 1645441073.1321
MEM 3917.906250 1645441073.2395
MEM 3917.906250 1645441073.3469
MEM 3917.906250 1645441073.4541
MEM 3917.906250 1645441073.5615
MEM 3917.906250 1645441073.6688
MEM 3917.906250 1645441073.7760
MEM 3917.906250 1645441073.8840
MEM 3917.906250 1645441073.9913
MEM 3917.906250 1645441074.0983
MEM 3917.906250 1645441074.2054
MEM 3917.906250 1645441074.3123
MEM 3917.906250 1645441074.4196
MEM 3917.906250 1645441074.5266
MEM 3917.906250 1645441074.6337
MEM 3917.906250 1645441074.7410
MEM 3917.906250 1645441074.8480
MEM 3917.906250 1645441074.9567
MEM 3917.906250 1645441075.0638
MEM 3917.906250 1645441075.1709
MEM 3917.906250 1645441075.2781
MEM 3917.906250 1645441075.3849
MEM 3917.906250 1645441075.4917
MEM 3917.906250 1645441075.5992
MEM 3917.906250 1645441075.7064
MEM 3917.906250 1645441075.8133
MEM 3917.906250 1645441075.9205
MEM 3917.906250 1645441076.0277
MEM 3917.906250 1645441076.1349
MEM 3917.906250 1645441076.2421
MEM 3917.906250 1645441076.3491
MEM 3917.906250 1645441076.4560
MEM 3917.906250 1645441076.5629
MEM 3917.906250 1645441076.6699
MEM 3917.906250 1645441076.7769
MEM 3917.906250 1645441076.8842
MEM 3917.906250 1645441076.9916
MEM 3917.906250 1645441077.0992
MEM 3917.906250 1645441077.2077
MEM 3917.906250 1645441077.3147
MEM 3917.906250 1645441077.4231
MEM 3917.906250 1645441077.5299
MEM 3917.906250 1645441077.6382
MEM 3917.906250 1645441077.7451
MEM 3917.906250 1645441077.8535
MEM 3917.906250 1645441077.9610
MEM 3917.906250 1645441078.0688
MEM 3917.906250 1645441078.1763
MEM 3917.906250 1645441078.2838
MEM 3917.906250 1645441078.3920
MEM 3917.906250 1645441078.4994
MEM 3917.906250 1645441078.6077
MEM 3917.906250 1645441078.7147
MEM 3917.906250 1645441078.8231
MEM 3917.906250 1645441078.9298
MEM 3917.906250 1645441079.0384
MEM 3917.906250 1645441079.1479
MEM 3917.906250 1645441079.2555
MEM 3917.906250 1645441079.3641
MEM 3917.906250 1645441079.4731
MEM 3917.906250 1645441079.5802
MEM 3917.906250 1645441079.6874
MEM 3917.906250 1645441079.7950
MEM 3917.906250 1645441079.9023
MEM 3917.906250 1645441080.0098
MEM 3917.906250 1645441080.1170
MEM 3917.906250 1645441080.2244
MEM 3917.906250 1645441080.3317
MEM 3917.906250 1645441080.4403
MEM 3917.906250 1645441080.5471
MEM 3917.906250 1645441080.6557
MEM 3917.906250 1645441080.7625
MEM 3917.906250 1645441080.8709
MEM 3917.906250 1645441080.9795
MEM 3917.906250 1645441081.0880
MEM 3917.906250 1645441081.1967
MEM 3917.906250 1645441081.3045
MEM 3917.906250 1645441081.4115
MEM 3917.906250 1645441081.5194
MEM 3917.906250 1645441081.6270
MEM 3917.906250 1645441081.7351
MEM 3917.906250 1645441081.8430
MEM 3917.906250 1645441081.9507
MEM 3917.906250 1645441082.0587
MEM 3917.906250 1645441082.1657
MEM 3917.906250 1645441082.2740
MEM 3917.906250 1645441082.3808
MEM 3917.906250 1645441082.4884
MEM 3917.906250 1645441082.5954
MEM 3917.906250 1645441082.7026
MEM 3917.906250 1645441082.8096
MEM 3917.906250 1645441082.9167
MEM 3917.906250 1645441083.0239
MEM 3917.906250 1645441083.1310
MEM 3917.906250 1645441083.2383
MEM 3917.906250 1645441083.3454
MEM 3917.906250 1645441083.4524
MEM 3917.906250 1645441083.5592
MEM 3917.906250 1645441083.6664
MEM 3917.906250 1645441083.7733
MEM 3917.906250 1645441083.8804
MEM 3917.906250 1645441083.9876
